image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_164a9325-6bb3-4af3-9217-e7ca73cbbb1f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012782_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_84fb9389-5b59-4db4-811c-7345c8bcd579.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person101_virus_188.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_41b6dc2f-7122-4c4e-8b85-ef91a57e385c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00020076_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00020008_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5ead2889-223f-4fa3-a540-04495121c121.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person348_virus_720.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0669-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae794223-db3f-4b8d-a307-a5cb1ac5eb57.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00016184_026.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_085f5a19-2746-43e1-a3c7-34ce070d1ad8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6a0e64a6-ae10-4136-ad87-9015589e79b7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_367711a9-7fa0-4215-9fcd-b06ca7f40c30.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_320ed4b4-0793-4224-866b-29d9cfc5b90f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_15508c0e-a6bd-4d3a-9be2-76466b9f7eb1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_12fb963d-f74d-4c83-a3d9-c96ee8983ff4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1343_bacteria_3415.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_14df3d5a-f3fd-4a64-ae75-5a9610575e11.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person756_bacteria_2660.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00015247_010.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00016732_027.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009202_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_295ed916-1956-43bd-847e-d77ddb89b5fd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6962866-8206-446b-92d9-a028283c2e07.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00005372_015.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_12f231d5-3a76-48ca-8fda-35f7fc382075.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_03b10fa5-e7c3-4726-818f-ecbace9da737.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_737030d6-07d1-43de-9e11-82b31accd240.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011564_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_83eb118a-7a4d-4624-afb0-48f6358fd586.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_db9d9677-d418-4ffb-8198-43e36c50c7a2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00020326_085.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_b5b8917f-2522-4f01-9c21-8e05e206e445.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00014197_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_fe2e6108-895f-4469-8712-7965544dd47c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1131-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ea0f76a2-08d3-4273-b9c3-1253483fa647.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_97c66ba6-dd63-4fc9-bb0c-3860a487762e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1295-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_e92d7e53-f191-41af-a86b-8da6c7734386.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9f96adbd-11c3-4c1f-8453-08497916c699.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f16b2e43-66e6-4e8d-9879-63e5f0e36b48.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_74480045-29f4-478e-b1c0-322b2f4ccdc2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_389f71ac-2b49-4e1f-a32e-f678d04483c8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aaf0cb77-efe2-4129-ba1e-a7b153132427.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1677d8e0-7c1c-4052-923b-4fc0061c2ebd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3a3a2606-8480-4ca2-9761-1fdec9be2175.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7e39e357-39bb-4033-8059-107dd75ca783.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00026886_009.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_923700aa-f732-4ced-a732-c52a7b0ae297.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_63c27990-e4e2-4c0b-a53e-040929938de9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0875-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3df3ed06-02ba-49b0-9c46-d146e71cad5d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1223_virus_2073.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ebdc4168-7cd3-477a-8a94-b768c41a9f8e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fb876708-dfd4-4c92-b9c2-c0842d7529ee.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person537_bacteria_2263.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00010422_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_5a09e3da-1f9d-4cda-84e9-d8bd5818daf9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_347476f1-b3e1-4e7d-a029-e6da07d7e57c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_83276a98-f22a-46fd-ad83-93e37b1e8749.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e3d0271b-b53f-4d6b-9e99-57fab7644798.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00021845_007.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0428-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1022_virus_1712.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_533f6423-8465-41f0-aa07-34518dacb8b6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ce98c82b-c655-4eca-a0eb-c345bfca0f9c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b7be8601-8a5f-4117-b356-5d2991a83e62.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e8df5a31-b8f3-4f37-a4c2-937dc3018862.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e5a02b64-ae4e-42b7-a16d-c67fdb59aac2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1163-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_13e0c332-c269-40a3-9026-02a0f11a4dbd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b11a86fc-8db1-4a1e-90f5-8c07ab29cd99.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019674_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e00c983c-88f1-4c00-b5e1-c814f438e056.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_46c629c3-b58e-4b25-bedc-c8aabd9b5ad1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1422_virus_2434.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person72_bacteria_353.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00007055_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00005639_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_730b6928-fd01-4955-b4be-bca1e1e9306f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0416-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ffae40ab-fcfe-4311-a74a-89f605dba48b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3a9211e6-2e40-493c-90bc-f26067d5b0b7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00001044_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_f609f84e-7834-4854-925e-bb4b883e445a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010248_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f283405-31fa-4865-acbc-0be1e297546d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f540ecf3-66ea-46bd-92c6-9ef59d909b8b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b815bf0c-9150-4a9f-acd5-d278a35e505d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_612b6527-d54b-4d84-9915-a36bfdc7901d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1555c17d-994a-4400-b62b-4b53fc727da3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_16860ea6-c3cc-4cc1-a405-9b2a242faf8e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1a623a18-bf08-4204-8ed6-cd9e02edfbe1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9f5fbcfa-4e19-4fe4-991c-fe385baff790.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7f9c4c46-fc41-4f30-8bb9-7173419139a2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1328_virus_2293.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0947-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9ded4d8b-5e88-4470-bb20-1d55d76d6658.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_59dd47af-6de9-4e38-a115-282e1604c9e8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bcbf06b4-ed44-48aa-a498-a7147c063d4d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015082_008.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_9bcac162-cc50-487d-a716-e922ebe2ebf0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e15fca95-ebf1-4b48-b94d-aa5b702369b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00026178_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1191-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_eec8e710-926d-4a7e-9500-51ab5722a3a4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_311a559e-bed5-478a-94f5-c1bcf1df939a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1014-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6c8140b2-dfe0-4fcc-926b-d7be2196af10.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_06f5a38a-e4b1-4e5f-8c62-f48630a52504.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1620067b-02c9-4f3d-9b49-a1b7f6f77358.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6c4c47b3-ef67-4403-bdbc-9193f5435996.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0437-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_06cb14bf-b134-4ad0-840b-8cf278559d66.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f3b1b61e-693d-4fee-b67b-fa4f09554391.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_23ae7f52-f3be-4b6f-ba8f-ac2a72f433fc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d20a1a10-d569-42f7-90e9-882f7331e3ff.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0925-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_1858bafe-3d3f-4fc6-84bf-e0f85ea1e264.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac26a72d-2ac4-4e08-8761-7d48b67d0726.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1277-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e833c9ab-b130-4cda-a56d-a526a7615536.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009918_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_16dd5796-1dd9-466b-ab05-e50ae5fafe39.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_81308fa4-04b2-4b31-97fe-932b50258355.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5a29bf0b-e88c-4c2a-a793-6a84c9cb9856.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_87d4b0be-2d47-4bd5-be11-32cc82345b82.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a5e22f03-4416-4b72-9638-ec590cf468a7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b8d825e5-fcd7-491e-a45a-9b04f5433092.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017403_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1169_virus_1968.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00015956_028.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_0bdf0bcb-7323-4aa4-ac61-dad3b1787acf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_799cabf9-90cd-4959-aaef-1b283f4d2a90.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d599cb5c-08fa-4366-bdf2-b06d1116cd59.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e63d1f50-43f7-4e95-aa71-0108a062eee0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8c40a566-8a0a-4d7d-ac62-574c133d72de.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5edecee7-9bcb-43b3-9bcf-3f35265d6a6e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013177_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00026848_023.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00012097_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00006727_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0383-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0877-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9e7bd306-471d-4c5c-aa53-a9d24e0779bc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_514292a2-b7c8-404b-9484-9efcd7114dc6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person419_virus_859.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_baa5cbde-acb9-4160-a8e9-d19ab0cf8063.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0444-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00020349_007.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_c28f7725-70a7-4b55-953a-44d28ecdd4fb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c106ddba-42f7-440c-9ba9-f3fa6692f06f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0774-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f1d4a238-6cfc-4875-843a-3b5044c7cdf7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e62e51c-befb-4a66-b28e-fc469b19e4a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_470595fa-5702-4009-9b56-88549ad8c560.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d07d002-81e4-40f6-8ec9-1db9eeea10cd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1038_bacteria_2972.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00012942_006.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1491_virus_2597.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c4528f64-a6a4-4a65-bf14-1f234871cf30.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_88dfac4d-30d4-42fe-9122-82246ecee401.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4c75d5dd-63d8-4678-9f22-61340ca246db.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0684-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1642_bacteria_4353.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_08ab87a3-886f-4b5a-9818-889337c63d0b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3c63671b-09f0-46c7-b5cc-e752079404f8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b33610c9-a152-47f8-8ee5-4f81dce62938.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c9c28d0d-07b5-48e1-8a0a-99c49d7e6f5b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bd33c31b-0073-4e5c-b3b0-cb82a640d937.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3fd78890-11cf-4bb2-88ac-0a8e7fc54c61.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b475fe0e-6ef4-4715-a783-c7cc710d4233.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person977_bacteria_2902.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_af4d7012-0021-4729-8eda-a8393698cf33.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_badb80f8-a327-42b4-b302-221425dc8031.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0869-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00017605_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person687_bacteria_2583.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00011553_045.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00012141_024.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0a66f58c-f98d-41d1-89af-4e0136888e13.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_81a6a632-7899-40d6-83f0-a8b303d6c9a2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00029861_013.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_4e38d9d2-617a-4615-bdc1-dd0575e6586a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ccf3200a-e11d-4607-a9e6-4c8e40921e20.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aac0f44c-3942-460a-8d75-ece0ac88ab0f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6acb029-963f-481c-81e3-f5f4f79ff7c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3596a38f-dcd0-471a-bf3c-32d221d98184.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f60e810-6c24-4c0f-b768-ed371e544a10.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_096a447e-8908-432b-a713-a51d3cd2ae9e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person751_bacteria_2654.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e9fd5906-e3e3-4a3d-bbbd-b386bd872b9f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f2c6378-2869-4f4f-86a8-c83cc15d8580.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010695_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d0741000-c3ec-4c40-962b-a1997aa25568.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1205-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_9d598377-c049-4aa2-a9b6-74f15b24424f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_647b300a-2027-4d70-8227-84085dd99dc1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8ea289a1-434b-427f-aeee-2693fc696bb0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person278_virus_575.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00029431_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0e724a83-c104-4d33-94a5-c7df6174f40f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac2f43b0-3e63-47e0-9e50-4ba59b9b747e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d.jpg,PNEUMONIA,RSNA_balanced
