image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_8e9c142a-1265-4ab2-887d-fce3b9b46ff0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_557cdf5f-f162-4900-b7fd-a9428d9c1da4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8584bbc0-d37b-40e8-b109-c863b4740e41.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00014223_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0303-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_1e616583-e09d-476d-ac25-8fa620f4298a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_efec5041-2db4-4013-8dbb-3d4ef71f7323.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9012a0fd-7354-4934-8a18-de81af9a153a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7c240d6a-2230-41f2-a4cd-9f0d00466074.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ec394942-8542-4bef-a247-e84111809581.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a2fd1e6b-4233-4230-aa6d-1449ccd134f7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d9b3d26e-1ea4-4964-81e7-0eff0ec336f7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_695e33f8-31d1-467e-add2-f05041880b28.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_efd664f2-0666-4422-9408-3ea22c3e2e34.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0222-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e9d328dd-f59c-42e9-86ee-178350564776.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c319790-02cd-44d7-bb91-8e758463ac82.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_18494f9c-d897-4af4-aa20-e0517395ac49.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_af1d13fe-4442-418a-ab7d-01983275a99a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b8d66295-9f0d-4447-aa13-2cd184a700f6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012697_006.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f040848-3b3f-4cc9-b7e1-eb5bea7a3a7c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b22d57db-e40b-4655-8c57-7dd561d1d1d9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person410_virus_821.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf27db61-1c2e-4710-9f25-31eacb526f5e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1181-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_265fdc5a-6b13-4ec0-a13c-81ac83bc3865.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_18e40369-e039-45bb-a1cd-942e1f5b467c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010334_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_ddbca073-a2df-4012-bdcf-428e3c159188.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c59091e2-0cfe-4d80-8076-79eaf4095320.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cd7fbcf4-ab90-4e19-967f-4ac8cbfdcad1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5803ec5d-f374-4c19-b7f5-93e12e5a2eb2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_64cb56b3-df09-472f-ba13-201c40f4987e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66e24a72-93f7-4eb9-8061-fea04f27802b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8736a34d-c090-422e-bc99-6281271d6554.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a573d943-6e6a-432c-bb67-ee675daf4b38.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0424-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00000773_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c59cd75c-4686-46b7-a463-14beec506a7e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000915_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_036a1ed9-6ce8-4a5c-80aa-4790abe94dfc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d6cfcd04-5457-4e1f-a23a-b21044d6c576.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c34ea5d9-c6ef-43bc-8df1-30918c113d99.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_02de2d68-b7f9-428b-ac12-0cb8f56a0145.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4d571831-5585-4025-a80f-b7762a570646.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_59968a46-ad2c-4461-a3ed-9a6e5318ddd4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b9a94f80-1935-4f40-a52d-ef9da973a3d5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc8619aa-4d19-43d1-87a1-31b6f49a9942.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1343_bacteria_3417.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_71e02221-987e-41e9-8235-e7bcea6ee5de.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_064bd2d6-5cc4-4933-957f-c880f44e2de2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00029474_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e5cf3d27-7462-434f-b6b5-8234bd2198ed.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0692-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_908c8680-2a19-4975-bd5c-8184f2c4e96c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bdff1406-8837-4819-a405-607379f31fff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_83209510-bdcc-403e-aed9-baf492a93ff7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_182f6df4-daf7-43d5-86c3-9bb53846dafd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1214-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_eade2cca-dc25-404f-85a9-3da7772c2b7e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aa1b6c09-41c6-4782-8572-c9986505cbfb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0582-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_6f0797fa-820f-489f-b7d5-75231b307bf7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_192f3509-9413-44f1-a585-57829f15ad38.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0c98c20-ceaf-4f52-a67d-f738000cb927.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person758_bacteria_2662.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c3678e72-ceb4-42d0-8e44-5a4de7ebfccb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ebef5e0c-ebd3-4d53-9ccd-18b7f800356d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b44b65e1-7382-4aa6-8d87-fe6d7b4f1a17.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5912358f-6041-498b-85ec-abbc30e58f65.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b085cc58-d5b4-4fb7-9879-565c0e8c1198.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00029469_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1720_bacteria_4545.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0338-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0409b97f-7673-42e2-9943-0656c6aaca69.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0509-0001-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_d20eab1c-69ed-486e-826c-7c0b15dd61b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0a7162ad-b2bc-4132-b15a-7fdc80957618.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029946_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0555-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_bf7beb9f-65f8-4b05-a9b3-85b7f8b5b726.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6000d1b8-1733-4617-93e3-b6a633ea0fce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_639b858a-eaf2-4605-9a90-25a07876421e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf3ef845-34ab-4b80-81e7-ac7a3b23485a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_529fef58-c4b4-44a5-a424-e28b089c00b2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0815-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_aa924318-4d02-4184-94a5-a4017ab229ef.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_33f85237-bcad-4dd9-8a03-42d061fd987f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_92254690-5ea4-49b4-b3b4-3209897d4c64.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_45dbbcf4-0ade-4ca0-bb7a-bf3d52a534f9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1342-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6aa3d9ab-9b25-4609-99ea-8fcb17d87a09.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013723_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1301-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b724406f-51b8-4134-a9eb-2185696cbbfb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b7ac0a9c-3226-407d-9734-91a45d371732.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person727_bacteria_2629.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_bd873d50-9a01-4db8-990b-22fd8c85e69a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dff644ef-d0ad-4ae9-8645-7dfa57e523fa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_caec540c-a3b5-4276-b6c6-dfc40c44d34d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_59491c73-0991-4643-9ddc-3475e02b14d0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person590_bacteria_2428.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_de7cc37e-10fd-426c-b787-e2b62b099a86.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_788d8f3f-9060-49a3-8f25-24c08447c3c3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00013774_038.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00021201_037.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_80314888-a5ec-4ba1-8cf4-ad9c67fac5ba.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b4703952-8f88-4074-b644-6074523c8701.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0676-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b4299b1e-7fb8-479d-8754-0a8fa6463400.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_de9d40a1-45ac-4ec0-a9ad-7c3da394fbfb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_39919c47-0f93-417f-96fb-1aa8a6d6e7ab.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_26ace3f3-c994-45a2-af73-d132ed374e77.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e67c40c7-339e-4822-b9fd-4958a62c0039.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae76e24d-14d2-4937-aaae-3a2b0aa0e2c6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac81e9b6-5789-4797-ad85-510186cdd4a9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fd6bfade-0ea6-4048-a301-a688fafda191.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0535-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ac470a45-9da7-4880-b42f-399235ec80d6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dd1fda93-1d28-4085-a857-b436feb780d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a209125f-a2d6-4adf-bb98-5ee5767cb887.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a2d27e14-d9c0-4596-84d8-c526b0afc9a7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00007547_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_34289db0-ad2b-4f15-86d3-446abad897e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0206-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7e947811-1242-42b0-b378-d77487f3b9d7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_939d305e-8292-4575-8bdb-d5533fe5312e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ec8ab6f6-b08d-4768-86a1-07367371a0f4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_952d444d-b0b3-434f-bb33-59e411657688.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_36ab4430-59ea-442a-9968-9329b3c93954.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_45415872-fc2a-43ba-869d-5131c57622f1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_576a7e67-815c-47fd-a603-fcdab510ac78.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1371-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00028325_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_cd494b8e-2275-48ea-bcde-19c3bd8b92d8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person257_bacteria_1197.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00011723_042.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0689-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_cdcecbe8-45cd-42a5-a47d-d58bc638f937.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021494_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0909a8b0-09e7-4a78-9bfb-417a61c6723c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0510-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_2b885980-3f3c-452f-9ca6-af215dbfe61c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f5ca8de7-148f-4136-ba0c-14014c6715ed.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3359a106-ac44-4b50-9af2-66651271a1dd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00005288_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_73e62967-5fef-4dfa-9a3a-1e045a81f593.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_68d9ff29-877f-4d6f-af4c-c831c7c72966.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac9106d5-8cbc-46b0-b27e-8c998b04ef51.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a9023293-e3bb-4516-9769-d3c5b9565e61.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1d57c801-71b4-49da-8933-2cabdc927fef.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0c0da1cf-9514-4c21-9988-fb53c52528d1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e18c7203-a029-4cf4-8151-2bc2460c390c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006444_013.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_351a2b11-fd83-40af-bdd9-114ff1a44ba2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_94211273-5b21-47fa-bbe0-7496e66672ac.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9b37fe5c-7ef5-4f50-9e8c-3daa7cb2a9e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00027627_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_733320d8-8270-4171-b6f3-7ab2eda1e109.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1356-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_515d3601-b697-456d-b798-f28ddc87eabc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person104_virus_191.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1086_virus_1798.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_726bccda-f651-4daa-a681-4307ae71d809.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6a82ef54-9e27-4c55-afba-47298ad088c9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_66a922c2-85e1-4f64-9e1c-e53b0a851bbf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_78b966bb-92af-4ecd-a89c-2d4b80ab8b14.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_36f51cc5-a28d-48f0-a086-df424f7f2c94.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bdbf26d1-2706-49bf-9554-84a881440880.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9801cf88-829c-447b-a9f9-ca5a4a6ace6e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_45a1e0ab-3eb3-4587-b679-2b2310635804.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_952fcf63-27d3-4c30-94cd-9d37caf3ac74.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3900bc0f-a227-4d13-aefd-aaaa1c7d95a8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ad6525d-5225-4623-9f5a-65816cc3436f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d732200c-074a-42dc-8a4f-a13bc8ade620.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1334-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b21e0de5-4fee-4584-9ee1-31af96400c21.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_48349099-36a7-4377-b280-19312e581699.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_cd42d4a8-38fc-4507-a4cc-d09c5213c4c7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d5cbd64c-322b-4460-ad0e-c9a23e781f3e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bd6655d1-1bd5-4126-8209-0f6b5dcda965.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_995876a0-f2ae-475b-b410-62fd0aff7f3c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_309c2bb5-826b-4e7d-9bdb-9808d9450064.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b37c8b1c-335f-446e-a93a-34bc910dbb7d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9ea87997-3613-4bfb-ba2a-80d8a39c3df2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0460-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7f5b9640-bd17-41d8-afb6-57f02684ef19.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006075_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e7a56a08-b28a-488a-9f27-1ec9d5984cdf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cd7ed4b2-eae7-4fef-ba8d-5c1825efc0f7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0880-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person724_bacteria_2626.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_c46329fa-c464-4bf4-b60a-3e2796c97357.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0582-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d428e8bf-6ef9-49dd-9cb5-d9b11fc6e56e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_68d4ee73-479a-4e8c-beab-6822aa605a0f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7ca5c75a-1ec6-49a7-a3b0-93b6122a3170.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_33d2956a-0501-471e-847f-ef9a0f4a18d2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0385fdea-9b37-4039-b10c-d3094f6afdfa.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f3fcb80a-c5b8-4563-b6f9-a8c6b104f894.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00015530_026.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_6a97ec99-92f5-4989-a29c-30bdcf595eed.jpg,PNEUMONIA,RSNA_balanced
